,eq,support,num_points
298,-3.0026501231591112*x_2 + 2.2042217015188506*x_3*sin(4.846159164484182*cos(4.592402080259413*tan(3.0358991053853885*x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
299,4.924619345964516*sin(81.70508044251613*x_2*(0.2456720421947332*x_1 + x_3)**2 + 4.403054263553063*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
300,3.5625396370474105*x_1*(1.2811810885411359*x_2 - 3.3617201937659239*asin(0.2249370595742252/x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
301,3.808189621092453*cos(10.192998046668147*sqrt(x_1**2 - 0.67390968564267348)),"{'x_1': {'max': 10, 'min': -10}}",500
302,4.985759392838278*x_1*(2.6746035720730035*x_1 + 3.1525935725136133*x_2*cos(2.837634768421777*x_3)) + 4.314817245189527,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
303,18.81241503355599*x_1*cos(81.0261185167771*x_2**3 + 1.7161660980548716*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
304,3.523942978227467*sin(2.2082645870805453*exp(0.25100269839090498*(1.1645509446966589*x_2 + 1.2654958103587277*x_3)/x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
305,4.9865265997060035*tan(2.8230430973453817*x_2 + 0.12520095253375602*(1.4872547871749866*x_1 + 4.705246039622738*x_3)/(x_2*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
306,3.3285027779695477 + 26.4855468992666*exp(-4.3631503695208198*cos(4.887468305155863*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
307,4.901285715804894*x_1 - 14.633973385966911*sqrt(x_1 + 0.90199818629414843*x_2)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
308,2.186716306311341*x_1/(2.845515863223603*x_1 + 3.989507364341197*tan(3.3301060104482234*sin(1.942811034403975*x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
309,0.3919416027690307*(4.8799677590186885*x_3 + 1.5214959268618278*sin(4.081356150212425*x_1)/x_2)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
310,3.9814561527878205*x_2*x_3/(x_1*(1.3227793364570557*x_1 + 4.1628066284671691*sqrt(x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
311,8.4998984836321708*x_1*sin(3.381119327896118*x_2 + 4.9128158426828066*x_3*sin(2.8155193103346816*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
312,1.6649365353655319*cos((4.454332389724512*x_1 + 2.679881471947148*x_2)*(3.9036661031278235*x_1 + 2.425845592684153*x_3 + 4.888046566458109)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
313,45.07890199551848*x_2**2*sin(3.011483730944197*x_1 - 2.321581091926565) - 3.3918856634061783,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
314,1.117021122841821*x_2/(x_1*(2.4624486083532666*x_2 + 2.4774683268594866*sin(4.414736767261308*x_1 + 4.096866953326969*x_3))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
315,2.6131930080154437*x_3 - 1.2417302801211556/(4.805064374912777*x_1 + 4.091511868153537*exp(1.9315637243639125*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
316,9.1345454230970222*x_2**2 - 3.285454336264358*cos(2.252952237160005*sin(4.200742158544724*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
317,3.3068315135745798*sqrt(x_1*(0.55713023648275915*x_2/x_3 + 3.9148680333027177*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
318,2.6579266847672476*log(2.150315509949347*exp(3.7418083106944477*x_1 + 1.2023828864500685*x_2) + 1.360085803784199*log(1.6291560995447254*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
319,9.8265348367399574*x_1*x_2/log(4.274806625283776*log(-16.23129234798529*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
320,4.789852224237668*sqrt(-1 + 0.21263866178666792*(10.41645922111534*x_1*x_2 + 4.118993390461277*x_2)/x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
321,17.599795842311489*x_2*sin(2.186531085160397*x_1 - 59.532208533572232*x_3**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
322,2.187338794190073*cos(2.780153129473232*sin(2.526699290011981*x_2) + 2.9489239198106672*x_3/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
323,3.5739390017050123*x_2 - 3.9717835923422852*log(18.0764250992585*(0.25722135958873545*x_1 - 1)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
324,2.1053915671544545*sqrt(tan(1.5771887439661336*x_2*(0.10336639264690658 - 6.5513916672393168*x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
325,-27.091601473216923*x_2*sin(1.893912111218675*x_1*x_3 + 1.1067321507275785) - 4.225061159224316,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
326,-9.9597667589891884*x_1 + 2.268592125100551*exp(-10.469776766042619*sin(0.35135769161038795*x_1/x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
327,4.945583655302969*x_1 - 48.191367768580852*x_2**2 + 2.586552882548869*x_2 + 2.9039418150947305*x_3 - 4.249453217712526,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
328,4.223554511378907*log(2.1690887730120445*cos(2.6070079377946414*exp(-0.4560242860474548/cos(2.190452926590468*x_1)))),"{'x_1': {'max': 10, 'min': -10}}",500
329,4.8130784485862765*x_1 - 38.71446481572542*x_2*cos(3.4289069244303871*x_1**3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
330,1.1745833014387124*sin(5.8337218522164619*x_2*x_3/x_1) - 1.9212887075564802,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
331,7.8528315812603262*sqrt(x_2/(2.4924650576845844*x_1 + 0.78555804703381162*x_1/sin(3.5302338925640298*x_1))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
332,4.4247789850512245*sin(3.924391876733183*cos(3.0655586864512782*x_1*tan(3.208772480007371*x_1) + 1.8038402503288835*x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
333,1.0538260653552283*x_2/(3.3401559962761915*x_2 + 9.8428502758876323*sqrt(x_1*x_3)) + 4.15340598472082*x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
334,4.134133784668697*log(5.7238866141540092*sqrt(x_1*sin(4.008684043420313*x_2))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
335,1.33849225634424*x_3 + 1.3599806298218464 - 2.760160778918678/(2.3201218918642055*x_1 + 18.85353353581977*x_2*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
336,-7.442318863621432*x_1 + 11.897402850459054*x_2*cos(4.0189431203570685*x_3 - 6.811487419232384*sin(2.255575397357178*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
337,4.449007852368274*x_2*(1.8969715146433526*x_2 + 1.9501890024739201*x_3) - 5.1144729820437475*cos(4.099230123840454*tan(2.3587136852973574*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
338,1.485159896393297*cos(2.6723615965420247*x_2)/cos(0.20849640038132864*x_1/x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
339,-6.009865333223729*x_1 + 4.281926016675354*tan(37.014182455929027*x_1*x_2**2 - 10.784306819463416*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
340,1.2855089882303*x_1**2 + 4.404153176617602*x_2 - 20.58745266220799*cos(1.7942908954302532*x_2 - 2.886883286170706*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
341,3.3818232435135181*x_2*cos(3.9402844669249504*x_2) + 1.393309544334671*cos(1.1231507924978688*x_1/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
342,2.3748297402851013*cos(1.5204652409384116*x_1 - 4.3445022289829113*tan(1.8627751178346421*x_2)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
343,4.86797362951608*log(2.101071349246432*x_1 - 12.643294969881318*x_2 + 1.4945889237030818*x_3 + 4.88072043109663*exp(2.170129830855665*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
344,4.700498554297832*tan(2.7204686645092466*x_1*cos(0.2018520266725151/x_1)/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
345,-13.018344496152871*x_1*(3.136876828448756*x_1 + 4.378013236761133*sin(1.0290514713885042*x_1 + 1.6911688116319663*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
346,2.63843266537118*sin(1.13054697581746*log(-0.95304459911654953*x_1/x_2 + 4.422903725794047*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
347,3.4266813055926266*tan(2.884941075387158*log(-38.232510245109538*x_1*x_2 + 3.7323632762488925*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
348,4.476018999735567*x_1 + 4.740926592870506*x_2 + 3.00190764541923*sin(4.976787838569238*x_1 + 4.217644030291382*x_3) + 2.0607974075589035,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
349,4.4920537263219495*x_2 + 4.3023300849114605*x_3 - 19.92200036712313*tan(0.8502854654451419*x_2/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
350,1.9589440352406449*x_2*(4.480210479917697*x_1 + 1.0419416777714505*log(1.5077195376871448*x_2) + 3.2085445127496692) + 4.417968589429153*x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
351,2.155033441249789*sin(4.614482710221312*x_3)/(1565.382776773196*x_1**5 + 3.471409769715776*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
352,2.355831544143909*x_1 + 0.27824062803522825*(3.4300077594840954*x_2 + 3.252144762045915*sin(1.73120820666117*x_1 + 2.879442414730854))/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
353,2.0116204782814493*asin(0.77287954032272369*sin(3.579272614599326*x_1)/x_1),"{'x_1': {'max': 10, 'min': -10}}",500
354,-8.1382977387352581*x_2 + 14.372245727076339*(x_1 + 0.63610435978142573*sqrt(x_2))**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
355,1.4350651614424748*x_2 + 4.195957099458155 + 0.2055199886451992*(1.7171966169628616*x_1 + 3.430490135051931*cos(4.91456774223153*x_1))/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
356,1.0302384950086951*cos(3.044015600846655*x_1*(-8.279689784156134*x_1 + 19.316803729117833*x_2**2*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
357,0.74248528989851248*(2.2110062798610244*tan(0.6108877491135038*x_2/x_1) - 4.238449080120189)/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
358,4.8602218668443592*x_2*cos(11.059536703422781*x_1*x_2*x_3 + 3.028528546200972*x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
359,5.0851211003412094*x_2**2 + 4.032166593729084*sin(16.09268011793717*x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
360,4.683886866934104*x_1*(-16.31891252918022*x_2 + 6.4699064848841103*sqrt(x_1 - 0.62979345171349236*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
361,3.5352724146647379*x_3**2/(4.3002298543746762*x_1*exp(3.630713256828552*x_2) + 3.206193670709177*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
362,0.2217388840627583*(-6.836706623628714*x_1 + 2.8042186626107517*(-5.793291361481564*x_1 + 2.5030106144444795*x_2)*log(4.5099937024021415*x_2))/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
363,4.104568443258734*x_3 + 4.2626499132052516*sin(4.86756032583362*x_1) - 0.32793612689486708/(x_2*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
364,1.9097470503637495*x_1 - 13.556336515638355*x_2 + 1.5256303008277547*tan(9.457411112898115*x_1**2 - 4.8955874783421825*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
365,21.77920299882995*sqrt(-x_1 + 0.4066439768962474*x_2*x_3/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
366,3.9104841973776403*x_1 - 16.415382896902001*sin(2.764081351874106*x_3/(4.9923084237816635*x_1 + 1.6318038595546058*x_2 + 4.873884810135136)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
367,3.009693702343522*cos(4.12869872069083*x_1 + 2.298087228432115*x_2 + 6.90249684123853*(0.48647362270512442*x_2 + x_3)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
368,0.0046380295931144655/(-x_2 + 0.25446175608607513*x_3*(-13.065321191874233*x_1 + 1.6851311692624997*x_3))**3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
369,-18.00877332666324*x_1 + 1.3901666855763515*cos(3.9219613869874665 + 0.4281370229753892/x_1),"{'x_1': {'max': 10, 'min': -10}}",500
370,-17.04267779734935*x_3 + 3.4545244268818305*tan(0.10202798250780013*x_3/(x_1*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
371,-21.23172834166551*x_1**2 + 1.032803019702012*x_1/x_2 + 4.783179170189943*x_2 + 3.2944884643326273*x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
372,4.3389508161352754*cos(3573250.339254833*(0.054116416005587276*x_1 - x_2 - 0.042883440293846678/x_2)**5),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
373,1.5802228331472632*x_2 + 2.2077598500959015*x_3 - 12.560096977947798*x_3/(2.2570647601727916*x_1 - 4.6137763669192005),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
374,3.0915707617415045*x_1 - 10.537198728469173*x_3*(2.697534617375889*x_2 - 2.2890031132158826) + 1.8924683156277022*tan(2.2670473376362974*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
375,3.744225947351655*x_2 - 59.37745272197707*cos(2.3515119604273256*sin(1.763003196849942*x_1) - 2.3836057012539134)**2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
376,1.123981797334404*x_1 + 3.0974986091861205*x_2 + 0.96612242953050542*(1.0601065088502781*x_1 + 14.67654040503298*x_2*x_3)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
377,4.1839435153446125*x_2/(-16.903180336438273*exp(2.823931981800371*x_1) + 2.040914038441184*tan(4.361752346432095*x_1)) - 1.999912436313553,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
378,3.1317699304240083*x_2*(4.012043614198343*x_2 - 0.29459987441250003*(-3.0119679617977313*x_1 - 3.7246769169798455)/x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
379,3.5417003694313225*cos(4.569181782080699*sin(1.21814845398516*exp(2.386073749097675*x_1) + 4.009474951429892)),"{'x_1': {'max': 10, 'min': -10}}",500
380,4.762241737342697*log(1.6373496274734958*x_2 + 2.012383345313021*cos(4.144717153165205*x_2))/(2.478813569645613*x_1 + 3.9139756556112406*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
381,-3.247180043828335 - 7.1373929233789669*sin(4.737935042987727*x_1)**2/x_2,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
382,5.4981301188612222*sin(1.7453143426892432*tan(3.8338672625291412*x_2))*cos(4.90432505177599*x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
383,1.2152937363470526*cos(1.1757238527405471*x_1*(1.4252287500259668*x_2 + 3.6713446078506777) + 2.789389397478266*sin(4.273610285099549*x_1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
384,1.732838415324486*sin(0.40112388753292469*(1.429716635902523*x_1 - 8.1325828602413555*x_3)/(x_2*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
385,1.2313301640400085*cos(0.074730387489208222*cos(2.4937786295778706*x_2)**2/(-x_1 + 0.32691665459559631*x_3)**2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
386,4.167347350983244*x_3 + 4.415082697639011*(-4.9764146625256249*x_2 + 4.582369365815033*x_3)*cos(4.801209015066692*x_1 + 2.5202358643614167*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
387,2.0799522611665147*x_2 + 2.4238903092814943*x_3 + 4.924443401031931*cos(2.982173826548477*x_1 + 1.7478391392464636) + 2.0081614950014033,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
388,1.2207150610628719*asin(28.894353680206316*x_1**3/(x_3*(3.9094230134713106*x_2 + 2.5005410571032387*x_3))),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
389,17.2367197280151*cos(8.6804182927820961*(0.64547546005869254*x_1 - 1)**3)**2,"{'x_1': {'max': 10, 'min': -10}}",500
390,1.8859461824879786*x_1*(1.811030074833886*x_1 + 3.929623506904123*x_3 + 1.0301321477604048) + 6.6875295593142732*sqrt(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
391,-3.8868885892989814*x_1 + 2.694223820323998*x_2 - 12.985588347707604*sin(10.44599993717071*x_2*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
392,2.8593385292585305*sin(2.1795905111770071*x_2*x_3*(18.574755093124572*x_1*x_2 + 1.6320165814550802*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
393,3.768757045648464*sin(256.86491901271285*(-x_2 + 0.077770502832437712*x_3)**2/(1.5013543401472762*x_1 + 3.7292635879410776*x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
394,0.6448926881109697*(13.120743318368115*x_1*x_2 + 2.4342513868711137*sqrt(x_2))/x_1,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
395,4.905798845850175*x_1 - 9.7578648569672783*x_3 + 1.2971535164027421*(4.271777080315223*x_2 + 2.487669689711582*x_3)*sin(2.706925247066599*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
396,2.5752656106943963*x_1 + 4.586001295904934*log(3.639526653363471*x_2 + 4.007388906119578*tan(2.3210718705673035*x_2)) + 4.758836759912249,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
397,1.9728884769014972*x_1 - 35.323195995449614*x_2*x_3 + 2.792234630161625*x_2 + 4.016729779798888*cos(1.5174155407911454*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
398,2.8570741930519157*x_1/(3.518860975336493*x_1 + 1.9103143656245287*x_2**2 + 3.80947643209735*tan(2.9501906870707053*x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
399,4.327545812531948*x_2 + 3.257786630970312*x_3 - 5.826529035974757*tan(1.7017348631678821*x_1 - 11.342910148943766*x_2)/x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
400,-8.801695324893572*x_1 + 3.3792356311610994*log(x_1 + x_2**4),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
401,sin(x_3) + sin(x_3/(x_1 - x_2)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
402,x_2*cos(4.86316251532464*x_1*x_3 - 2.7974352155239783*x_2) - 1.9511829719379867,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
403,x_2 + 2.9209566729380687*tan(3.8099758351537525*x_1 - 2.208704659897036/(x_1 - 1)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
404,x_1 - x_2**2 - log(x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
405,2.956736925077125*x_1 - 2.912095715277643*tan(2.1077162898625468*exp(x_1 - 1)),"{'x_1': {'max': 10, 'min': -10}}",500
406,x_1*(x_1 + 1)/(x_1 - 1),"{'x_1': {'max': 10, 'min': -10}}",500
407,1.8582589246442507*x_1*x_3/(-x_1 + x_2) - 3.6613168516315153*x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
408,tan(2.115276310997509*x_2 + x_3)/(-4.827545235012699*x_1 - 1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
409,x_1 + 4.478413087287711*cos(x_1 - 1.5149930587565805*x_2*x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
410,x_3 + x_3/(x_1 + 2.317627505294152*x_2 + x_3),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
411,4.11241955567625*sqrt(-x_1*x_2 + x_3/x_1),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
412,1.802647756405122*x_1/(x_1 + x_3 + log(x_2**4)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
413,sin(2.6964297654611915*x_2/(-x_1 + 2.363659500229417*x_2)) + 1.09742832171661,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
414,cos(2.5099214606602667*x_2 + 4.9104299692725775*sin(3.0198463926269103*x_1)/cos(x_3)),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
415,x_1**2 + 3.6804018598273336*x_2 + 5.5436954760133435,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
416,3.262744910910159*x_2*sin(x_1**2 + 1.9850114246639374*x_1*x_2),"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}}",500
417,-4.384402408918991*x_1/(x_1 - 1.9476926495828688*x_2 + x_3 - 3.926123151077938) + x_3,"{'x_1': {'max': 10, 'min': -10}, 'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}}",500
